name,face_recognition_dst,openface_OEN_dst,openface_IEBL_dst,dlib_trained_model,sift_feature,is_different_gender,pca_eigenface_dst,target
face_cropping/ktp dan selfie approved/crop_image_2\ktp1044078030,0.4765815974341551,0.6910732388496399,0.6934332847595215,0.4978309859300791,4,0,27723710.93246271,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1058342362,0.4222100083081716,0.7214754223823547,0.5258407592773438,0.42161589477756656,7,0,26081528.9722622,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1084181158,,,,0.5902370820694589,7,0,4825942.970415006,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1085488010,,,,0.4589113228546788,0,0,33200624.18381264,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1086559103,0.5673342342127239,0.8924727439880371,0.8538622260093689,0.5342303134856969,4,1,24849101.249623664,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1115231279,0.5249884190098559,0.7423837184906006,0.6075902581214905,0.4724208869069251,8,1,12415613.50220441,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1116760379,0.5525271794681519,0.8873096108436584,0.9473981261253356,0.5319865845511312,4,1,15063198.774768924,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1136634267,0.4771848759764538,0.5714050531387329,0.7202283143997192,0.5116477031687272,0,1,11426113.728456078,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1154741040,0.3330782728418809,0.5757891535758972,0.7022775411605835,0.48146439262500895,12,0,8018746.462147311,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1207882382,0.3928785806322688,0.5000618696212769,0.6046811938285828,0.4694885489310614,53,0,5784643.294095194,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1248037565,0.5424755094039954,0.6093415021896362,0.6584362983703613,0.5014337484796136,2,1,10971036.774647163,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1274599996,0.3383304113966562,0.5683138966560364,0.6256071329116821,0.3450355377767364,4,0,8829949.261019453,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1309161228,0.5347468314310296,0.9248567223548888,0.8107402324676514,0.5205845287323568,6,0,15318431.795865333,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1322150005,0.4204274208073424,0.3651078939437866,0.3877290785312653,0.4315188458935188,4,0,7091638.255236974,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1344823393,0.4813260522552417,0.5834337472915649,0.7056302428245544,0.5109385560864472,0,0,15453717.586562287,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1384148463,0.4383070585459131,0.721561074256897,0.6642036437988281,0.4560770210046071,3,1,9425212.255518943,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1416000708,,,,0.6650448735864609,1,1,15715183.753934855,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1425044233,0.5265481214946716,0.6224299669265747,0.5166824460029602,0.5147497989719677,5,1,6237152.743181623,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1488485490,0.3571688308304945,0.5170448422431946,0.7090243697166443,0.4124452206543162,3,1,7748705.210839292,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1509867417,0.4705568617540848,0.6742786169052124,1.110486626625061,0.4610933484511388,1,1,4684844.761976697,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1529719748,0.4991725100051678,0.4212376773357392,0.42680978775024414,0.4396695904241405,16,1,5735000.862521992,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1538758670,,,,0.4259161778602106,12,1,6230858.785722277,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1574759130,0.3928098662984321,0.6309725046157837,0.5947261452674866,0.4784838297626802,11,0,9067283.288163688,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1597307935,0.6401828817141123,1.4279747009277344,1.4745259284973145,0.6362248029008669,6,0,13693129.888745308,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1680605548,0.5307969097651222,0.7274554967880249,0.8134095668792725,0.5773038634978397,2,0,14376873.861881448,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1721029490,0.5043081796216837,0.9213108420372008,1.0647937059402466,0.4909624119301961,1,1,15755756.12682578,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1765851250,0.4535681262511096,0.8285732269287109,0.7530576586723328,0.4953459865316314,6,1,26726324.7967838,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1771018960,0.4974137736853344,0.6043920516967773,0.5781347155570984,0.5307583117879736,1,0,8071664.212330966,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1777172003,0.476400833185979,0.8816611766815186,0.7944598197937012,0.4728386138785798,3,0,6949337.2581638675,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1787440044,,,,0.3516442865311957,9,1,22246439.177974705,0
face_cropping/ktp dan selfie approved/crop_image_2\KTP1811336758,0.3015294758530065,0.3864086270332336,0.4649358093738556,0.3100099993631605,7,0,9550142.467405422,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1813037311,0.4147510410917693,0.6472740769386292,0.6329256892204285,0.4875403672854494,2,0,6446530.596624862,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1823176004,0.4770636240103474,0.6186976432800293,0.7689635753631592,0.5256672321883641,7,0,6461429.336504462,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1826208632,0.4955461195375724,0.5633573532104492,0.5621375441551208,0.5114382645621594,3,0,3145931.504527792,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1881940869,0.3891406039453871,0.480040967464447,0.7516358494758606,0.4013470087834592,12,0,4330705.179861821,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1954672276,0.462431596829827,0.6189430952072144,0.4177079796791077,0.4081207368902066,0,0,8469846.64741883,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1969604226,0.4532349046425179,0.42567527294158936,0.4791030287742615,0.41676990352254656,3,1,15248334.886432748,0
face_cropping/ktp dan selfie approved/crop_image_2\ktp1997337231,0.4159780317296484,0.6851823925971985,0.5497241020202637,0.4044724051198853,4,0,8629278.013372963,0
face_cropping/ktp dan selfie approved/crop_image_2\SIM1388460247,0.578280036465015,0.7787269353866577,0.7384275197982788,0.5989145433565444,0,1,13618330.719217833,0
face_cropping/ktp dan selfie approved/crop_image_2\sim1641425213,0.3674338171083854,0.3851142227649689,0.36796194314956665,0.425936529228834,16,0,13822783.573930107,0
face_cropping/ktp dan selfie approved/crop_image_2\sim1969604226,0.5135164896285924,0.5649939179420471,0.5345993638038635,0.6811930847546407,9,0,5772787.2346950425,0
face_cropping/ktp dan selfie approved/crop_image_3\ktp1044078030,0.5652060191376391,0.7037182450294495,0.5994049906730652,0.5793111507743656,10,1,30111274.65680861,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1058342362,0.5379118515015601,0.6409448981285095,0.6465644836425781,0.5879417913178947,13,0,21556175.680316024,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1084181158,0.7002895672356944,1.0397500991821291,0.9668772220611572,0.7275873456785706,5,0,13676891.88862214,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1085488010,,,,0.7374877081077379,8,0,35952833.68282829,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1086559103,0.6732434847634959,0.8637371659278871,0.8119668364524841,0.6898437410030788,5,1,36309122.16245119,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1115231279,0.5844547606023343,0.7447227835655212,0.7461268305778503,0.6220640207895682,6,1,22955218.97380555,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1116760379,0.6608179004409093,1.0127433538436892,0.8526005744934082,0.6665003881393811,6,0,26281844.54519775,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1136634267,0.6189468413852217,0.8640123605728149,0.8685728311538696,0.6069714054603776,1,0,12727936.910600262,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1154741040,0.6508120488121103,0.8308584094047546,0.8322507739067078,0.7023075125706469,3,0,16174331.52148306,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1207882382,0.6668842857438348,1.022979497909546,0.9590535759925842,0.7387148573372068,59,0,22040678.882824026,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1248037565,0.5754408717377959,0.8783087134361267,0.7998387217521667,0.5755932400973978,4,1,23646810.41799929,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1274599996,0.5684947681556121,0.8046631217002869,0.7521476149559021,0.5966844000917347,2,0,13370739.4011057,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1309161228,0.7477056020915787,0.7848048210144043,0.7866715788841248,0.7306872770364429,6,0,24565835.68729389,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1322150005,0.7220597535899993,0.8263675570487976,0.7937025427818298,0.7524777524578992,3,0,18536733.55812723,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1344823393,0.6902029385851696,0.9563129544258118,0.9700139164924622,0.6948578523787052,0,0,14588035.038626848,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1384148463,0.6446748238848637,0.8869050741195679,0.828891396522522,0.6630442175067299,5,1,26761551.442408945,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1416000708,,,,0.5436713997046735,2,1,18100870.10977672,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1425044233,0.7188101114973399,0.9578002095222472,0.9855992794036864,0.7147781771908109,0,1,15231624.53897975,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1488485490,0.60203255544974,0.8313604593276978,0.8039390444755554,0.6400870962826232,0,1,22935675.24948033,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1509867417,0.6089867489885983,0.9229984879493712,1.0726037025451658,0.6178855851806546,0,1,11632771.3421121,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1529719748,0.6630468665252194,0.8079628944396973,0.7517471313476562,0.6054464415682749,21,1,25399265.68072585,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1538758670,0.6995873252803768,1.030604124069214,0.9395144581794742,0.7070482965111613,5,1,13242671.756431105,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1574759130,0.6733766542298992,1.0359796285629272,0.9610461592674256,0.7020421756309116,12,0,20960629.13599728,1
face_cropping/ktp dan selfie approved/crop_image_3\ktp1597307935,0.6979492697522703,1.49245023727417,1.4991745948791504,0.686599423907545,12,0,34742442.94302543,1
